1.459977223138222979e-01,1.391850014092281818e-01,2.552918795172736122e-01,5.578677796232714980e-01,6.095922943588278908e-01,6.425499537258549942e-01,1.170373118613203950e-01,9.233599851025704741e-02,2.064506938909636824e-02,8.071625038274792274e-01,3.518583021878711192e-01
1.447370139261365818e-01,1.452406385552720836e-01,1.561506213399250220e-01,6.507479022604367724e-01,6.896429274746852522e-01,7.219447409603831911e-01,9.914984293892881162e-02,9.429254413749758867e-02,7.977409345870371815e-03,8.790321212868772438e-01,3.528984047053259632e-01
1.444178327114836180e-01,1.441221315444700668e-01,1.559725631243217836e-01,5.420196623517985479e-01,6.040899058454600734e-01,6.645142706564665103e-01,4.261299348401302589e-02,8.663829625022674563e-02,5.902963712719851673e-03,8.498588273939742255e-01,3.494838938359290381e-01
1.389313059400303363e-01,1.442450055584353907e-01,2.018713718492178011e-01,5.604159005219703227e-01,5.912694009793728611e-01,6.448996693004136471e-01,2.626154165479556435e-02,7.843762759953537556e-02,8.909536758669119733e-03,8.513668068965036806e-01,3.304088185512429887e-01
1.373131169272632235e-01,1.389676089229818223e-01,1.714979919002204423e-01,4.800732936090609249e-01,5.172997546806056279e-01,5.502746615605342839e-01,8.596952317304151769e-02,7.638172850612176545e-02,1.337203169493711777e-02,7.158089488037290282e-01,3.026128435045262188e-01
1.327107071353650358e-01,1.344463600657764268e-01,1.724620754150009427e-01,4.897097905540524487e-01,4.688765810451056004e-01,4.969724707152991527e-01,4.573487873652624242e-02,7.082925845872195536e-02,1.854050511430868978e-02,6.179284031777584341e-01,2.780374821568680765e-01
1.367641587111220747e-01,1.336177289143744562e-01,1.765138996585877140e-01,5.456986590351121658e-01,3.942438371152385268e-01,5.182669782113853429e-01,6.282956464308600553e-02,7.256799071781379340e-02,2.323068194239094955e-02,6.009738355660734221e-01,2.521007146671349064e-01
1.431443578536550909e-01,1.372315620155388216e-01,3.315684153155713521e-01,6.150119267687691460e-01,4.461015450989891384e-01,6.028170259387529706e-01,5.777527078948076211e-02,7.035921683744861266e-02,2.616966907498027156e-02,6.643003583019303493e-01,2.383122847470670602e-01
1.366811766551938034e-01,1.384918467347623916e-01,2.582840487160495968e-01,5.779388002518017764e-01,4.585507741299894025e-01,6.215541037942913238e-01,1.325467338638896819e-01,7.687087656319763207e-02,2.700792774681585323e-02,6.853411924724706061e-01,2.255087426784325166e-01
1.339235412600152109e-01,1.369984164505789193e-01,3.324803985443653964e-01,5.357865374347247078e-01,4.981325181985709616e-01,5.912604906376611735e-01,6.352324978193935046e-02,7.825040782920217319e-02,2.530306033161180274e-02,6.502773428143229228e-01,2.044657792526692885e-01
1.315904104581677725e-01,1.311097811499697396e-01,3.753870380704853460e-01,4.680689902759779808e-01,4.827577067672634836e-01,5.023307126172472659e-01,9.890209824648063530e-02,8.088716587154368143e-02,1.881463315978609482e-02,5.273042197467736614e-01,2.036380981899766351e-01
1.333139228496131312e-01,1.287247073995304025e-01,2.835633596098890985e-01,5.209071178446071926e-01,4.651444361858749765e-01,4.966754595456057131e-01,1.187718268361280943e-01,8.515183884532247227e-02,1.746122702924813447e-02,4.838910307711512537e-01,1.860567865181296798e-01
1.300583951188646892e-01,1.320959430885067509e-01,1.076200852362417526e-01,6.124515106970368494e-01,4.633253761796497505e-01,5.858238304155518605e-01,1.298215422469658209e-01,9.307357683382856683e-02,2.479174363462779279e-02,5.526379565150312256e-01,1.697312828228432213e-01
1.216865877118871592e-01,1.269981123393154610e-01,2.932651197062213777e-01,4.784230909751491234e-01,3.926239582597433886e-01,5.092157956163474442e-01,3.949171248684611724e-02,9.465948090703175943e-02,3.985203902214914939e-02,4.623117785784857103e-01,1.748215270212516992e-01
1.193598401451111818e-01,1.232235978352734102e-01,4.160397805354244527e-01,4.977783966427616891e-01,3.656208904423725037e-01,4.777896150491278693e-01,1.272942442563263776e-01,1.013468965416324391e-01,5.597689712040793825e-02,4.040911467714581873e-01,1.855944265760223200e-01
1.171607572797633695e-01,1.160746778154406605e-01,2.287271022014381316e-01,4.412883320332431358e-01,3.465944420117431091e-01,3.995008071710267061e-01,1.190691204670652342e-01,1.073579443488240776e-01,7.267474593261731564e-02,3.114930309744063930e-01,2.042796316296611736e-01
1.185491498299597740e-01,1.185259144964767725e-01,3.813930903544373585e-01,6.002645808521762660e-01,4.029743361806516488e-01,5.086708644648674227e-01,7.962695691870864956e-02,1.050880298738908342e-01,8.658958145754167002e-02,3.643343103031249086e-01,2.230722068175396977e-01
1.200269076711559108e-01,1.172719310087386030e-01,2.912761364062431690e-01,5.375275141322674033e-01,3.497442197311058099e-01,5.177721077528267823e-01,8.557282953745161402e-02,1.003953727381357436e-01,9.955936499381433380e-02,3.480687248090109653e-01,2.269957276300411109e-01
1.311052845927407340e-01,1.210622178025657775e-01,3.402192363515237350e-01,6.226431580256042153e-01,4.522060652737505126e-01,6.102328937891250416e-01,1.055416560040774998e-01,1.046218095397780518e-01,1.088272943864514314e-01,4.295511576058907988e-01,2.046241225183951795e-01
1.220759650512430322e-01,1.270075641865435756e-01,3.554493432310110723e-01,6.571802066587668634e-01,5.654538536787008240e-01,7.069288922181971024e-01,1.834344000756527870e-01,1.133383752576688080e-01,1.112221527046398095e-01,5.403177394039357928e-01,1.871282509149582718e-01
1.261453747146786264e-01,1.180343992295438266e-01,4.328332872357015804e-01,4.140332698107197507e-01,5.460903626416149237e-01,5.245961451074563353e-01,1.320512444789944395e-01,1.144962718683642106e-01,1.097745599172967046e-01,4.135255135862998532e-01,1.669399897882169470e-01
1.319032084377493308e-01,1.280851131926904474e-01,4.832442589429858382e-01,7.277947775237740835e-01,6.366948088926133176e-01,7.215122724480064198e-01,2.057320266512863705e-01,1.227160469548580907e-01,1.036821705580302927e-01,5.670317408771815559e-01,1.576693677856197406e-01
1.506767503876599301e-01,1.374962329489972657e-01,7.057725138931378872e-01,7.094147933194026034e-01,7.588129593761803182e-01,8.341338097779199545e-01,9.151900428386829101e-02,1.264877505844005379e-01,9.065980204338450199e-02,6.773874278560013673e-01,1.798000464174207558e-01
1.527609350217223882e-01,1.498154286690318027e-01,3.479841134338641506e-01,7.475216584195616409e-01,8.475334951563104902e-01,9.478937110316857373e-01,2.750528043641743969e-01,1.456748994279160048e-01,7.278425636141404309e-02,7.880464819310313285e-01,2.056618630229751776e-01
1.516214886393109085e-01,1.526038004456085062e-01,3.550541461514092889e-01,5.990697270003504382e-01,8.062486232730753377e-01,8.730533442436154701e-01,1.085145923134484408e-01,1.474136083864762692e-01,5.883379529914738865e-02,8.095784861539625510e-01,2.296764070138471170e-01
1.418644802996726351e-01,1.475185913704596397e-01,3.744837490905000843e-01,4.856382988580876803e-01,8.571207631657933312e-01,7.080256514758731523e-01,7.229371402225839849e-02,1.494618649055688420e-01,6.488629952929633737e-02,7.352116383466571481e-01,2.345446526127255571e-01
1.429879685944056011e-01,1.429815894345407568e-01,2.423677699849534906e-01,4.920548512704185917e-01,6.896381901369287304e-01,6.045200590784509664e-01,1.088118859443861358e-01,1.530080892921101277e-01,8.597774378344266721e-02,6.732000370157936731e-01,2.316411387516985609e-01
1.405239620125118272e-01,1.404484367441943826e-01,2.721462024879679475e-01,5.206878435961028728e-01,5.555562141140084620e-01,5.645791248081281077e-01,6.956852240533509257e-02,1.539176022373727748e-01,1.124145891077221876e-01,6.396348118753000245e-01,2.290303569074433332e-01
1.398537223300139187e-01,1.416425393217496387e-01,2.873285344702513067e-01,5.766563398581608935e-01,4.341641205095310152e-01,5.947604586669260618e-01,4.826187459949144581e-02,1.474174296736367462e-01,1.359454985762346690e-01,6.525724291737606819e-01,2.214012639114000258e-01
1.324553582714261823e-01,1.377892402130684868e-01,2.883621285042576865e-01,5.005903055816641745e-01,3.641989383202846042e-01,5.376735081169579100e-01,4.340577649984486003e-02,1.458659404854095176e-01,1.506621485507076419e-01,5.992601079691894927e-01,1.987344259116584078e-01
1.325383403273545091e-01,1.328930680824816912e-01,1.218470062169312862e-01,4.835966587987083898e-01,3.627484452460822406e-01,4.823668075229753383e-01,1.000912727702297778e-01,1.459576513772616324e-01,1.556456685597620015e-01,5.360246611059226174e-01,1.783124149394361702e-01
1.313446559079185505e-01,1.314342945714679356e-01,1.343368380212541791e-01,5.357329864291114907e-01,3.937797880387254312e-01,4.984146049456543714e-01,2.829304813286608045e-02,1.389797946179312516e-01,1.482973780790090013e-01,5.177475576708308047e-01,1.625451512224477812e-01
1.328287969841860927e-01,1.295155311620199146e-01,2.403700924361665547e-01,5.283202391812958920e-01,3.992022604696726096e-01,5.015891186814323000e-01,3.111763975444271219e-02,1.313676041899573543e-01,1.263782572040905161e-01,4.933156980809086933e-01,1.515447306040665354e-01
1.309233429321230990e-01,1.318186889031490727e-01,3.102323592333193769e-01,5.952478981820884529e-01,4.124107231776866778e-01,5.716377521444784282e-01,6.550520732152034786e-02,1.333738032497529535e-01,9.701999968932603635e-02,5.276606603653838379e-01,1.446014139382640895e-01
1.272656713918758897e-01,1.318029358244355298e-01,2.837197039390924047e-01,5.583388250658047891e-01,4.534384387010085282e-01,5.808737364498892664e-01,7.784319513308574079e-02,1.295600654614449954e-01,6.927897458342290038e-02,5.274346275676650153e-01,1.380181657175826859e-01
1.200588238465129381e-01,1.239199031254819144e-01,2.781044798747158708e-01,4.344549868396020420e-01,4.185254997115977482e-01,4.612876361850988260e-01,7.630717803991046710e-02,1.262622014398049330e-01,5.717972078752923959e-02,4.226725784642040296e-01,1.503185293353411778e-01
1.251304208772421878e-01,1.220168735836757307e-01,6.743655399101340375e-01,5.274682508184281859e-01,4.126537782451504266e-01,4.759730288575786950e-01,8.185665915073725429e-02,1.264341593620275650e-01,6.557067083261312879e-02,4.000626877087170019e-01,1.578232284441450362e-01
1.190183176077082988e-01,1.204131717484977909e-01,5.223770293599347969e-01,5.321172188428783256e-01,4.153513608463116902e-01,4.904820429947447380e-01,6.471242430568850679e-02,1.248253741669243383e-01,8.588414004621218456e-02,3.808728935136314053e-01,1.749459927631300538e-01
1.174352363878339162e-01,1.184786552603361992e-01,2.505756190440999731e-01,5.264029169911755845e-01,3.664401103287135419e-01,4.943546414816497037e-01,5.286992587901781504e-02,1.207632527131836525e-01,1.087758402320870010e-01,3.576426060267385854e-01,1.952314477551275740e-01
1.136179839708015421e-01,1.129712444645938757e-01,2.503497859312926455e-01,4.660737146213440041e-01,3.008899154863554637e-01,4.357015870123600032e-01,5.059067470849910875e-02,1.105181488305601450e-01,1.302345846213162350e-01,2.963928793768429992e-01,2.198864431910604877e-01
1.199949914957988556e-01,1.142661667459155400e-01,2.902381952478322313e-01,5.809561406647631987e-01,4.049723701824918809e-01,5.132064440247092740e-01,5.812241548658114709e-02,1.048166485839007317e-01,1.430173579912051296e-01,3.233746261603843708e-01,2.260417600156728324e-01
1.153702209200682255e-01,1.197105652268038861e-01,2.850225371230838967e-01,6.520133721287632023e-01,4.934560551770707515e-01,6.370001999679972826e-01,1.095554221494027397e-01,9.739936710164391609e-02,1.452101321279087032e-01,4.298138964079195601e-01,2.317574113528128033e-01
1.184534013038886086e-01,1.148616523323576083e-01,5.010887264392649421e-01,4.776347748028074713e-01,4.547487387807571668e-01,5.425332259567516857e-01,8.899200842090253250e-02,9.720448145645828320e-02,1.409700476712766326e-01,3.698938538050240421e-01,2.437039742673965947e-01
1.145339976646311680e-01,1.159297302802048263e-01,2.225690527126871210e-01,5.768595141409985638e-01,4.905958727441882550e-01,5.802694168399712416e-01,1.496909687089389984e-01,8.753639193507072036e-02,1.344453897078264903e-01,3.904253958749684950e-01,2.547972112595100480e-01
1.125391783215684421e-01,1.127128747626207766e-01,3.694504528345152750e-01,5.038513059084538392e-01,5.174351455485663998e-01,5.313227638368621664e-01,3.309959729402370265e-02,8.172027637412769552e-02,1.282010071894829628e-01,3.507729547560494154e-01,2.711833142494122217e-01
1.061206797686069098e-01,1.109610939875359109e-01,2.070392768123840710e-01,5.282852012868970437e-01,4.800148214182718420e-01,5.234923274373478597e-01,6.535656050605177791e-02,8.118527287112582702e-02,1.216267681586726129e-01,3.298181721642459152e-01,2.957240643119117274e-01
1.036024351496887125e-01,1.060554700097210007e-01,2.088067958595813678e-01,4.729572533030333426e-01,3.528035340724629543e-01,4.621135764974197979e-01,6.991506284708805252e-02,7.818549254853651709e-02,1.153611707372762807e-01,2.749786908200579361e-01,3.225685391168159333e-01
1.029577089463939027e-01,1.013231298977546463e-01,1.183901728905714656e-01,4.738169272168564761e-01,3.500911257533061427e-01,4.220669874375165831e-01,3.364463561740847763e-02,7.541498945557736922e-02,1.106000409912279020e-01,2.284621547211449499e-01,3.529593485291061539e-01
1.033279560416181658e-01,1.028953255755055834e-01,1.571624797519096117e-01,5.874799866621160938e-01,3.576364919239364282e-01,5.107384845609322932e-01,2.888763539473981901e-02,7.392081957475772624e-02,1.078509444732863587e-01,2.642068879219369171e-01,3.751862468968302777e-01
1.024119423477885121e-01,1.030118983579855346e-01,2.956102194374060632e-01,5.607108848012196667e-01,3.980326552962101805e-01,5.426818907740612596e-01,3.186087383178558274e-02,7.303045966636050046e-02,1.063869500856420985e-01,2.669615890450998119e-01,3.840962486921168373e-01
9.813186646591391671e-02,1.024321658502569538e-01,1.932856924724650483e-01,5.480305154250014743e-01,4.120608094136369304e-01,5.511067841373030740e-01,7.234326296074848617e-02,7.089049225541582677e-02,1.051472535516868867e-01,2.602952357753805512e-01,3.993211368159356733e-01
9.718393659672723561e-02,9.761790972898039265e-02,1.033120414802610604e-01,4.706471775719804906e-01,4.104196049156236259e-01,4.781784626793988968e-01,6.213587950423266060e-02,7.350050128763384316e-02,1.053189496264063801e-01,2.078748009907417371e-01,4.169134721669587873e-01
9.869361061328039975e-02,9.769037389106251246e-02,7.798495568921755272e-02,5.599461881150180620e-01,4.716105557127980297e-01,5.201990341899804804e-01,1.600460925979022009e-02,7.233496210261747272e-02,1.055602297846056498e-01,2.098510036331310835e-01,4.297566196261481397e-01
9.826910601994921779e-02,9.789831453008075723e-02,1.339981100876651843e-01,5.624859486611990533e-01,4.538534202911305160e-01,5.507906326966377497e-01,1.863070299973503680e-02,6.871993124665566610e-02,1.066015023760626818e-01,2.159144126175158163e-01,4.430675610733981196e-01
9.622643187493344630e-02,9.816298546353925680e-02,1.072683159294396532e-01,5.635439301709587179e-01,4.558661711033172859e-01,5.722588942690722824e-01,2.863989070229275985e-02,6.492529989415021796e-02,1.083496971696706196e-01,2.241200777505037989e-01,4.561273286820524686e-01
9.526892715313962923e-02,9.785420590968295362e-02,2.187213476955078284e-01,5.528122223523851408e-01,4.592633579625665097e-01,5.756782702315110800e-01,2.229762657563358341e-02,6.076000368707597243e-02,1.077781326076956425e-01,2.200347835371055938e-01,4.704346500173083867e-01
9.378159445933638427e-02,9.535886060824903809e-02,3.366147312091471999e-01,5.118396264863340761e-01,4.885287329170044379e-01,5.363702304074760008e-01,4.588352555199481236e-02,5.798570260748779626e-02,1.054174770503641112e-01,1.874036509971100939e-01,4.890106192141803754e-01
9.080054583665851664e-02,9.306830533009068096e-02,2.286228798938432227e-01,5.150693454139069205e-01,4.566457625417773558e-01,5.134430698406297067e-01,2.854109495298742111e-02,5.519611637925754544e-02,1.023739877827852252e-01,1.595550876819947783e-01,5.109127568667204411e-01
8.833336709831153544e-02,9.118419869381234888e-02,2.287053883150382827e-01,5.223206018708903553e-01,4.281100972688198780e-01,5.055183991257746756e-01,4.246434666854388695e-02,5.439362277502043930e-02,9.909586167301102921e-02,1.378673964923360917e-01,5.358007019963135775e-01
8.426395743487598289e-02,8.753568960840669988e-02,1.717629056614231320e-01,4.875904966627760961e-01,3.741486123540596065e-01,4.649838564189466839e-01,4.157246577573243951e-02,5.369812521127743932e-02,9.443033645348263005e-02,9.972268273166701169e-02,5.668605821212950868e-01
8.426714905241168563e-02,8.439444886864751194e-02,8.411696590278634755e-02,4.961390491370892275e-01,3.338848817986874717e-01,4.466377003013850544e-01,5.341496420240314513e-02,5.333507963049823053e-02,8.964094198788388757e-02,7.092535819797990415e-02,5.958027074806413470e-01
8.320430149085709937e-02,8.548144972202252612e-02,1.087578798422211140e-01,5.806065674632067131e-01,3.827406882680293165e-01,5.201423656723612732e-01,1.491453261302124085e-02,4.603623474968561446e-02,8.747719064646344855e-02,1.115945857876706748e-01,6.236596490145436267e-01
8.347880006001019704e-02,8.423061685002707077e-02,7.081070066407758878e-02,5.334137012641485542e-01,3.957735247806423162e-01,5.212442110864957678e-01,2.898673327171943231e-02,4.140853949565902192e-02,8.677177906464188240e-02,9.876258870009130275e-02,6.495268090103099023e-01
8.235212014774152822e-02,8.355951648576016855e-02,1.183597647553628618e-01,5.449787145960079959e-01,4.118710907699627000e-01,5.337173871394187419e-01,8.869259989624936683e-03,3.054816177913161068e-02,8.856076967799980659e-02,9.178791451768153475e-02,6.759643840159474948e-01
8.122226807901970769e-02,8.314363520772365124e-02,1.060957660638472966e-01,5.501195190300687266e-01,4.562951377334730774e-01,5.472508094223442754e-01,3.359478455124523255e-02,3.058635135020518203e-02,9.166584975943478653e-02,8.729932455262240376e-02,7.023527102822539891e-01
8.259151092400189575e-02,8.098540579075870494e-02,1.287737359784860702e-01,5.145340369415615234e-01,4.693639459633379696e-01,5.201534453489591314e-01,1.843280937345065373e-02,2.696752250761434710e-02,9.607270994628958061e-02,6.439996453806462462e-02,7.295049235922125286e-01
8.149993880462598483e-02,8.251979407959726676e-02,1.477864279515752055e-01,5.903231229950770542e-01,4.762671199284755907e-01,5.790152703422214442e-01,4.454555314894079882e-02,2.501098853063955796e-02,9.878373229588170712e-02,1.323333323632694958e-01,7.547176930943167994e-01
8.517039627609850061e-02,8.383363926644675501e-02,1.461491922227770857e-01,5.855067374471298880e-01,5.132768699333809526e-01,6.133678040687632338e-01,1.109926434932726781e-02,2.327225627154770604e-02,9.724288882739673401e-02,1.888307995000238493e-01,7.545863345198009497e-01
8.326815330265373294e-02,8.518212201539433759e-02,1.325562993364657882e-01,5.859963603511706420e-01,5.424180551362541847e-01,6.367664657133861317e-01,4.652766175235863860e-02,2.463268110174979264e-02,9.177654013681076084e-02,2.453960540560409798e-01,7.544643587006074625e-01
8.059349996340343936e-02,8.434718963250696644e-02,1.490936082599710888e-01,5.417535039933276675e-01,5.364743792107528053e-01,6.074586002395722106e-01,2.492372031557840012e-02,2.409767759874788251e-02,8.372459700790452208e-02,2.304602401323657124e-01,7.609622782558720377e-01
7.998068993546568473e-02,8.122800320294669418e-02,1.179949758109696545e-01,4.953825256627394369e-01,5.228680952123390124e-01,5.408529834163423589e-01,5.539692174198357355e-02,2.279075078879289062e-02,7.538572342319083130e-02,1.789090523467664062e-01,7.695203916299319102e-01
7.974451023782357095e-02,8.001499693093523657e-02,1.038418690026664121e-01,5.335353513857173935e-01,4.825229476725480526e-01,5.351747657592774710e-01,1.402265172020923135e-02,1.908018775381851995e-02,6.541372181273943931e-02,1.606470899193300772e-01,7.781923461458929436e-01
7.830186992006148150e-02,8.048128806085498577e-02,9.939484767947781574e-02,5.682894037993510006e-01,4.702908095453502968e-01,5.666650228883417517e-01,1.298197294809150769e-02,1.884707758676201772e-02,5.420933126580787520e-02,1.823131741295399566e-01,7.890001537979479673e-01
7.947960598236013252e-02,7.843964103190580184e-02,1.308626161972768487e-01,5.162270717353159011e-01,4.207228803384045479e-01,5.348147027817274912e-01,1.917604345079352429e-02,1.888913504605901905e-02,4.319350793490506213e-02,1.498567073299707508e-01,7.936951997295832451e-01
8.040519452879689444e-02,8.060103067014921796e-02,8.965835405915457967e-02,6.040048975707659196e-01,4.649496845827439939e-01,6.026765897497857738e-01,3.463546332336211314e-02,1.935152244274562783e-02,3.289084780873874347e-02,2.489216781420112712e-01,7.901523413617690395e-01
7.982430067621619496e-02,8.114923780937914610e-02,9.606829767151714439e-02,5.699525654448120981e-01,5.179283307207074305e-01,6.133543657718608655e-01,1.907664344614103807e-02,1.910311547678147925e-02,2.534699508402270610e-02,2.731600858305843205e-01,7.900186190860550850e-01
8.090629794298499766e-02,8.026389557460862634e-02,1.222986724425459693e-01,5.402935308580402163e-01,5.227297120777161243e-01,5.903686452369012461e-01,2.403168835893009642e-02,1.741786958767095606e-02,2.069647536829297835e-02,2.546020098180268310e-01,7.915236879124295521e-01
7.897850256817202930e-02,8.044033005619986854e-02,1.299419604552960739e-01,5.622524341483009502e-01,5.184407177332944761e-01,5.973333536620363260e-01,3.433832075626210706e-02,1.786496018544984909e-02,1.835924870271905471e-02,2.631957197468565157e-01,7.924848893190303833e-01
7.546126219949582381e-02,7.850581356803833233e-02,1.454847559931902179e-01,5.184396246448437218e-01,5.200126366701477432e-01,5.575060215401062003e-01,2.378409473031933147e-02,1.642431162540870099e-02,1.847961228700983893e-02,2.214127287282117718e-01,8.048637752750459340e-01
7.658473103314621111e-02,7.576786124888067187e-02,1.058221580538358797e-01,5.010771740831586607e-01,4.468871367190667687e-01,5.133313934445770110e-01,4.058148700594194774e-02,1.634788588219864003e-02,2.071343927461141363e-02,1.699540688835895486e-01,8.178595070544977252e-01
7.498250010805766752e-02,7.643580139186904876e-02,2.266425691070517445e-01,5.728615628071953569e-01,4.489538479924993220e-01,5.567435650592391649e-01,2.160379037294338223e-02,1.389456127382694001e-02,2.267994944521479345e-02,2.043184406386248098e-01,8.334930190805150962e-01
7.325260448154087556e-02,7.375141914587309000e-02,3.641435920397630976e-01,5.014615587166213473e-01,4.213654852005292439e-01,5.132132436453979984e-01,3.542824633919479382e-02,1.547660910907240617e-02,2.593536214801327872e-02,1.559141754508995836e-01,8.555938566855172400e-01
7.867210728474442749e-02,7.565127886086493725e-02,2.236069721354759510e-01,5.997178647667070761e-01,4.479829819450619199e-01,5.839242327633202834e-01,6.823055000228106515e-02,1.850315009205100170e-02,2.888397389391076514e-02,2.495388595014579880e-01,8.325339678120944331e-01
8.081691319090268666e-02,7.913279570637161975e-02,1.464879418919880771e-01,6.330464675820800524e-01,5.294059689074575026e-01,6.648937811273666343e-01,6.332505402798097038e-02,2.270286118410121123e-02,2.997844335275798994e-02,3.965249448545048461e-01,7.981287551262030711e-01
8.203615001170681820e-02,8.130676859651421451e-02,1.267543445432992577e-01,6.040717091780722914e-01,6.025789354887279847e-01,6.894637898108040286e-01,3.567599103164213747e-02,2.286336689510808096e-02,2.925008912767655678e-02,4.748100292926180632e-01,7.610237333244513902e-01
7.904872788449880672e-02,8.138555320115335723e-02,2.438312946225527911e-01,5.602131696272513173e-01,5.935928232585020448e-01,6.613269080397012889e-01,2.239672445261263467e-02,2.316906986794832479e-02,2.602624181033499906e-02,4.776006956349930777e-01,7.362358809398693582e-01
8.243831328228808097e-02,8.106417118432625302e-02,1.991571360492355169e-01,5.519559849421717956e-01,6.294668330721061578e-01,6.341878559331983745e-01,5.396015358962422126e-02,2.389513772897537691e-02,2.083070831158633299e-02,4.677366040921236978e-01,6.960835031825898245e-01
8.197231766099273564e-02,8.454569763536874671e-02,1.653833484486471328e-01,6.305614476563832227e-01,6.513798060075448593e-01,6.958805413906505866e-01,4.950059806173012777e-02,2.685670517995968065e-02,1.358999851422440508e-02,5.898366427755729058e-01,6.587991524079730432e-01
7.891147859992224400e-02,8.147061982620627807e-02,1.738734780309917349e-01,4.963509695444139336e-01,5.542638269849436972e-01,6.007839250998789904e-01,3.215816746272273652e-02,2.574850860288231680e-02,7.196403388515367101e-03,4.936702169905083926e-01,6.354919026272249916e-01
7.675708811061555947e-02,7.957389151588552256e-02,1.472609475535742174e-01,5.194732922325451252e-01,4.941604716925616092e-01,5.608555861752670957e-01,4.281118923797055942e-02,2.712801656835540920e-02,5.943362921515622267e-03,4.414593931064758614e-01,6.219372157816488444e-01
7.900722712599338171e-02,7.736841246831589747e-02,1.266197358361177416e-01,5.125695062610279296e-01,4.603118001674827986e-01,5.272292768281525710e-01,2.700492679597614465e-02,2.493838407458998097e-02,7.156988748495082299e-03,3.859168073526814124e-01,6.024585018010950588e-01
8.017858968376186113e-02,7.989211331143410144e-02,1.256947112341105788e-01,6.119767292650288848e-01,5.029538288389266976e-01,6.057111336967826443e-01,3.963990611080411841e-02,2.691402448736729403e-02,1.136963779252786119e-02,4.743935518788959804e-01,5.802998301490621680e-01
7.915085964564134990e-02,8.050019175531118731e-02,1.809913073813629036e-01,5.712493567224004032e-01,4.608152664018214106e-01,6.166936521108941083e-01,1.877934981520361368e-02,2.736112673541195306e-02,1.503228638326939773e-02,4.947133187626796547e-01,5.561772221919362158e-01
8.225637162167041827e-02,7.957389151588552256e-02,1.741427389165987882e-01,5.393703719684453946e-01,4.913786093308329939e-01,5.916578199655990744e-01,3.057245036722108095e-02,2.824003443259340274e-02,1.677858594067254544e-02,4.678987349143698404e-01,5.246982719649532223e-01
