,Open,Close,Volume,High,Low,PCT_CHANGE,SMA,EMA,TR,ATR,BB_RANGE,RSI,ADX,Predicted_close
3284,285.270263671875,291.5665588378906,9413177,292.46746826171875,285.090087890625,-0.0031486097474705,-0.0089443533881756,-0.0047990794592111,8.408416748046875,7.518019104003903,29.765530767975637,31.044293666404045,29.24371051652876,292.32608740556316
3285,283.7837829589844,283.9189147949219,5273721,285.06005859375,282.34234619140625,-0.0262294965288553,-0.0090821572045634,-0.0119425518157592,7.37738037109375,7.688940429687497,29.81182254913585,27.67347591846104,30.23207208858545,291.3569367031632
3286,286.1511535644531,284.0340270996094,4108487,286.1561584472656,283.1731872558594,0.000405440774422,-0.0039442560115943,-0.0078265542856987,2.71771240234375,7.61261291503906,29.87687522025783,27.800552677130923,30.95361775944955,283.72382776440645
3287,285.4854736328125,284.3643493652344,6685508,286.1811828613281,282.18719482421875,0.0011629672296593,-0.0054352347605454,-0.0048300471139127,2.98297119140625,7.375875854492184,30.157617590231094,28.1904511337456,31.70144473931629,283.7330839117931
3288,282.28228759765625,284.7847900390625,5455739,285.0650634765625,281.7117004394531,0.0014785280741649,-0.0052662340396159,-0.0027271887178868,3.993988037109375,7.127377319335935,30.628956559065045,28.71810417167993,32.43516042781548,283.9270030673342
3289,280.7807922363281,284.2942810058594,10583406,286.0160217285156,280.2802734375,-0.0017223849389422,-0.0049809890779102,-0.0023922541249053,3.353363037109375,6.854605102539059,30.47485436619252,28.455405430308048,33.23896539882584,284.29673932294827
3290,278.4484558105469,280.330322265625,16007377,280.6756896972656,276.6916809082031,-0.0139431532924598,-0.0025237204306311,-0.0062425538474235,5.735748291015625,6.672924804687497,29.838386988396223,26.35710919996984,34.28258887186458,283.82979449411323
3291,273.7737731933594,276.6916809082031,11038950,278.6786804199219,273.2882995605469,-0.0129798351031541,-0.0052007756061464,-0.0084883142660003,3.9840087890625,6.490243530273432,29.017817622623625,24.566348938957788,35.51308105892987,280.023946238216
3292,269.9049072265625,273.6986999511719,11042746,275.0,269.69970703125,-0.0108170254602784,-0.0075967741441339,-0.0092645513307597,5.390380859375,6.437690734863276,28.1339867212057,23.171754356246865,36.91132001258389,276.6484715816987
3293,263.5235290527344,267.90289306640625,8422969,268.8938903808594,262.3973999023437,-0.0211758655989217,-0.0121276528787512,-0.013234989420147,5.30029296875,6.392144775390622,26.876092661526627,20.718915522251777,38.656306754576256,273.8613150501915
3294,263.5285339355469,262.91290283203125,4390605,264.9049072265625,262.2973022460937,-0.0186261155199175,-0.0155083989949463,-0.0150320314534038,6.496490478515682,6.368370056152344,25.58480163548745,18.86714658843377,40.28231512402003,268.22002264596813
3295,261.8618469238281,264.6396484375,5524270,265.400390625,261.3713684082031,0.0065677476718284,-0.0114062188020886,-0.0078321050783264,2.607604980468807,5.890391540527347,25.0014225236132,21.4823205128331,41.847356375097455,263.26828591885715
3296,262.29229736328125,262.65264892578125,3778418,263.8688659667969,261.87188720703125,-0.0075083213095638,-0.0103119160433706,-0.0077241771554055,4.029022216796875,5.58733825683594,24.811233210159685,20.657178109835694,43.30060896538363,264.8978963091504
3297,260.5255126953125,261.5865783691406,5966028,264.2542419433594,259.759765625,-0.0040588608605347,-0.0089602831234218,-0.0065024050571152,1.996978759765625,4.876126098632815,25.29357133062365,20.20868210600102,44.78590825468003,262.80845064891037
3298,258.7537536621094,260.9259338378906,5401793,261.0860900878906,258.12310791015625,-0.0025255291589071,-0.0052302158354189,-0.0051767797577125,4.494476318359375,4.878627014160159,26.130746483576672,19.92005003380207,46.26844068213257,261.63163859912675
3299,260.9009094238281,257.4974975585937,6445148,261.2962951660156,255.69569396972656,-0.013139499891287,-0.0041328927096928,-0.0078310198022373,2.962982177734375,4.641641235351566,27.318900654875137,18.44754089741797,47.79388933328555,260.9109102218099
3300,259.1891784667969,259.9349365234375,7319873,260.8808898925781,258.6586608886719,0.0094658743791837,-0.0035532673682217,-0.0020653884084303,5.600601196289063,4.513513946533206,28.049832061040348,22.815894629765182,49.210377366499024,257.4739690027381
3301,264.9449462890625,262.02203369140625,7244548,265.18017578125,259.3793640136719,0.0080293060866811,-0.0004457418889727,0.0012995097566068,2.22222900390625,4.3996498107910185,27.634398052069656,26.44887985243268,49.20299746129479,259.92309961965657
3302,261.96197509765625,264.1641540527344,6619174,265.0050048828125,261.3863830566406,0.0081753443828735,0.0020010991597088,0.003591454632029,5.800811767578125,4.488739776611334,26.160590233554075,30.086224043828253,49.19614469217657,262.10365194964834
3303,257.76776123046875,262.8378295898437,7380013,264.2642517089844,257.56756591796875,-0.0050208343658386,0.0015020381183225,0.0007206916327398,3.618621826171875,4.453704071044927,23.989668214243096,29.1257988420775,49.56120674099464,264.3914233088253
3304,256.8067932128906,257.88287353515625,5949245,258.5085144042969,255.99099731445312,-0.0188517614166103,0.0003595858132579,-0.0058034593837102,6.696685791015625,4.368117523193365,21.741385533716425,25.810876723839712,50.04201330927856,263.2379796411623
3305,256.4364318847656,255.9559631347656,5298097,257.9579467773437,255.5455474853516,-0.0074720371072953,-0.0030279964840379,-0.0063596519582386,2.51751708984375,4.125124359130865,19.05278757342828,24.63656851148758,50.52921562933329,258.44268597687187
3306,254.17417907714844,256.6966857910156,5093501,256.90692138671875,253.86886596679688,0.0028939456896341,-0.0040550685634473,-0.0032751194089476,2.4123992919921022,4.109858703613282,16.03191947216567,26.029773689663717,51.13641311325632,256.6004445377984
3307,256.0210266113281,253.4534454345703,6541252,257.74774169921875,253.1481475830078,-0.0126345236848353,-0.0082170421769891,-0.0063949208342435,3.038055419921875,4.112612915039064,13.06189185932223,23.94270907883049,51.40018724473338,257.3672373861955
3308,257.47247314453125,256.88690185546875,4645550,258.9839782714844,255.9559631347656,0.0135466946010989,-0.0045035363836015,0.0002522843108706,4.5995941162109375,4.142893218994142,10.28414351121512,30.31293403374704,51.20114459370846,254.1254351234329
3309,256.5615539550781,257.7577514648437,4940455,258.03302001953125,254.50450134277344,0.0033900117253347,-5.51817552125744e-05,0.0012981934490253,3.0280151367187784,4.126625823974612,8.250210120437458,31.871548630405485,51.19363189252317,257.56202323893376
3310,258.2582702636719,256.3513488769531,6147247,258.3233337402344,253.75375366210932,-0.0054562959984634,0.0003479664665538,-0.0009533030334709,3.5285186767578125,4.016264343261722,6.996361764768693,30.6781992763262,51.27818872716778,258.4274797381076
3311,255.2352294921875,256.6316223144531,6498895,258.3833923339844,254.8798828125,0.0010933175843539,-1.2159154502233705e-05,-0.0002710961608626,4.569580078125028,4.045542907714848,6.366211159978661,31.23080495515704,51.3321903428905,257.01730067667086
3312,249.7197265625,253.55856323242188,7213979,254.33433532714844,249.13414001464844,-0.0119745924306468,0.0001198270963354,-0.004172261584124,3.503509521484375,3.9511993408203168,6.398662948481984,28.54401213730992,52.02765316460657,257.3095909812582
3313,251.48147583007807,249.209213256836,5389205,251.53152465820312,248.2482452392578,-0.0171532363969073,-0.0060201591032657,-0.0084992531883851,5.2001953125,3.9461944580078168,7.000935482835331,25.235039890089183,52.75777123223533,254.26368786848616
3314,248.96896362304688,250.270263671875,10947841,250.7507476806641,246.07107543945312,0.0042576692938935,-0.005846627589554,-0.0042469456942922,3.2832794189453125,3.785533905029298,7.531135480800515,27.444789478864596,53.6360834184513,249.9338520919992
3315,246.2562561035156,246.00601196289065,17273909,248.4634704589844,240.4704742431641,-0.0170385871913857,-0.0081630858281384,-0.0085108261933233,4.679672241210966,3.8891372680664062,8.408842514408178,24.332225517095694,54.87773884186153,250.97561187430983
3316,254.7547607421875,249.0240173339844,10808181,256.1011047363281,248.6036071777344,0.0122680147001814,-0.0059281464049729,-0.0015845458954884,7.992996215820312,4.0873359680175785,9.203831508131657,30.35262095905908,53.582202600445854,246.74347796235455
3317,258.1181030273437,254.55455017089844,7260133,258.9589538574219,254.25425720214844,0.0222088330921776,0.0009085386995919,0.0063465804337336,7.497497558593722,4.362361907958983,9.498916534147924,39.80434159518599,51.64927047866279,249.8936680063962
3318,260.030029296875,258.00799560546875,6352241,260.1351318359375,256.7717590332031,0.013566622290789,0.0070525104371312,0.008753261052752,4.7046966552734375,4.372872924804686,9.3025415474182,44.83834699989768,49.56465937118728,255.5452321051871
3319,255.3453521728516,258.1331481933594,11738650,259.61962890625,253.0680694580078,0.0004850725172176,0.006297991081796,0.0059971982075739,3.363372802734375,4.392892456054686,8.433345004910564,45.017796630067885,48.17204376547637,259.06615770826465
3320,260.6606750488281,257.62261962890625,9683307,263.6736755371094,257.57257080078125,-0.0019777722002239,0.0093101540800283,0.0033388747383079,6.551559448242188,4.440440368652342,7.032552935973854,44.383500959369215,45.91622801332321,259.2026860513397
3321,259.929931640625,263.1531677246094,8129462,263.1531677246094,258.8038024902344,0.0214676339510468,0.0111500779302014,0.0093817944758876,6.101104736328125,4.634384155273436,5.080351326637725,52.23496154167071,43.82154195775242,258.73469599239615
3322,255.130126953125,258.2682800292969,8520071,260.2001953125,254.7747802734375,-0.0185629066811179,0.0029957299755423,6.689409021909513e-05,4.349365234375,4.56181182861328,3.35654426308156,46.05112319457767,42.512108640686975,264.3126768333241
3323,251.7517547607422,255.2552490234375,7295697,255.3303375244141,251.50149536132807,-0.0116662836238254,-0.0020508512073805,-0.0038441651477957,5.4254150390625,4.652151489257811,3.0187061664447583,42.693784162460446,41.75058770943377,259.42224423930384
3324,255.2802734375,251.7517547607422,6346048,256.8568420410156,251.7517547607422,-0.0137254543289474,-0.0048929565766135,-0.0071379282081796,3.828842163086023,4.508759307861331,3.345917497773684,39.12220116062697,40.65624679406786,256.36909513360297
3325,257.1171264648437,255.76075744628903,6303490,257.75274658203125,254.7547607421875,0.0159244279721382,-0.0013125165421411,0.0005495238519262,5.1050872802734375,4.638137817382815,4.481709495172254,44.81156604198385,39.411342174430914,252.76583144585675
3326,255.5055084228516,256.7267150878906,8847544,258.5135192871094,254.32432556152344,0.0037768016143151,-0.0048506830094875,0.0016252831060559,2.99798583984375,4.667417144775397,5.469213299824588,46.1181982957475,38.056100914706654,256.6344214087275
3327,260.3753662109375,255.2552490234375,8532459,260.48046875,255.2552490234375,-0.0057316437206363,-0.0022844304173911,-0.0008270258361748,4.1891937255859375,4.724974060058601,5.940041285167609,44.393926539686525,36.28757023857754,257.4573293768517
3328,256.7167053222656,258.3133239746094,7918673,259.929931640625,255.5055084228516,0.011980458630612,0.0024449180334963,0.0034421356527541,5.2252197265625,4.756255340576179,6.00858099742922,48.68768444147581,34.64536318217193,255.88944600822288
3329,254.5195159912109,256.2012023925781,11007182,258.5685729980469,253.0030059814453,-0.0081765878334594,0.0035546913325939,-0.0004307721759837,4.424423217773409,4.826075744628911,5.564062703863868,46.043227179895695,33.61870527754565,258.8700677034212
3330,254.62461853027344,254.25425720214844,13753033,256.5515441894531,249.689697265625,-0.0075992820183816,-0.00115005066551,-0.002820275456783,5.5655670166015625,4.927928161621098,4.62501791340469,43.687658888391695,33.251423280030615,256.6888900756603
3331,258.7487487792969,255.1351318359375,11078910,258.7687683105469,253.0330352783203,0.00346454231871,-0.001212502524631,-0.0007253361982853,6.861846923828125,5.042541503906253,3.767586223593156,45.05723298369664,32.276787850125075,254.71268792631417
3332,254.9049072265625,257.2572631835937,11133056,259.6046142578125,253.80880737304688,0.0083176759405318,0.0015973614076025,0.0022890011813204,5.7357330322265625,5.154152679443362,3.0873299520409603,48.31831311708974,31.13883516633201,255.627116428921
3333,259.7647705078125,256.5115051269531,12700687,260.26025390625,256.3313293457031,-0.0028988804724566,-0.0013785064130111,0.000559707296728,5.795806884765625,5.183933258056643,2.729369367391513,47.25679936738472,29.895069889541418,257.7931463023269
3334,256.2062072753906,260.3203125,35509055,261.8518371582031,255.0050048828125,0.0148484855334727,0.0032265082603752,0.0053226333756429,3.928924560546875,5.216215515136722,2.279698160954581,52.94290252864722,28.28861683098221,257.09570840662127
3335,277.00701904296875,274.569580078125,22232146,277.0370483398437,271.3913879394531,0.0547374403529306,0.0156938527346377,0.0217942357014054,6.846832275390625,5.324573516845705,3.414226448770819,67.19266038411723,28.52787247106992,260.97783121839166
3336,277.22222900390625,275.0250244140625,12147840,277.52752685546875,272.1771850585937,0.0016587574479587,0.0153326957604874,0.0150824096169232,5.645660400390568,5.207206726074217,5.765701294468272,67.53109705196563,28.811010532146053,275.65052943016053
3337,277.7977905273437,277.7777709960937,8648543,279.1441345214844,276.4664611816406,0.0100090767663629,0.0156709759256536,0.0133912986667364,5.350341796875057,5.099848937988284,9.108031260332725,69.57408433481736,29.2785732837061,276.57751798404206
3338,275.4254150390625,276.7717590332031,13185801,279.569580078125,274.929931640625,-0.003621643154825,0.01552642338918,0.0077203180595493,2.67767333984375,4.998497772216799,12.514738447442369,67.89279169595858,29.310219926016963,279.644257287975
3339,274.2292175292969,276.3563537597656,10463726,276.6116027832031,273.8988952636719,-0.0015008947259957,0.0122565473372862,0.0046465804643676,4.6396484375,5.062311553955081,15.956164829337013,67.17096828288234,29.0689842765788,278.7580826531739
3340,273.2032165527344,272.9379272460937,6876317,273.9339294433594,270.38037109375,-0.0123696324226493,-0.0011648672178296,-0.0010254904979713,2.71270751953125,4.870368957519534,19.040924600727067,61.38703978727325,27.973050795816768,278.3946800613194
3341,272.0770874023437,272.50750732421875,6611981,273.5235290527344,270.2752685546875,-0.0015769883145879,-0.001812016370339,-0.0012093231035102,3.553558349609375,4.742991638183597,21.2423078120288,60.67856014957598,26.930146817882324,274.91222387401643
3342,272.16717529296875,271.94195556640625,7704288,273.7737731933594,271.0960998535156,-0.0020753621188851,-0.0042289041473886,-0.0014980027753018,3.248260498046875,4.687936401367191,22.427750930879824,59.70353591609367,26.01066549412909,274.3143792229748
3343,271.7717590332031,271.5515441894531,7452140,274.6446533203125,270.400390625,-0.0014356423088154,-0.0037917039781867,-0.0014772159531397,2.67767333984375,4.5505493164062525,22.529612535238016,58.99874915273426,25.333554021977964,273.50194249675405
3344,270.8959045410156,269.969970703125,5488506,272.20721435546875,269.6346435546875,-0.0058242109837707,-0.0046563672297417,-0.0029262142966833,4.2442626953125,4.571320343017577,21.48325084356645,56.10911602815721,24.483963908572917,272.8408349635574
3345,268.04803466796875,271.0860900878906,9875914,272.47247314453125,266.3413391113281,0.0041342353072038,-0.001355593683771,-0.0005727310953876,2.57257080078125,4.444694519042967,19.36884854480195,57.68421645248394,22.808306564934327,270.9735953255149
3346,265.7958068847656,267.4374389648437,3739856,267.46746826171875,264.0140075683594,-0.0134593815634876,-0.003732072333551,-0.004868281251421,6.131134033203125,4.601351928710936,16.299350417955566,51.21386535218072,21.660741575324653,271.79316373480833
3347,263.00799560546875,265.4554443359375,6968225,266.1911926269531,262.36236572265625,-0.0074110589623419,-0.0047992117022424,-0.0057158738217279,3.453460693359375,4.564565277099608,12.968779922593283,48.060229749815896,20.96483370521787,267.9038265102644
3348,263.2732849121094,261.6116027832031,7753439,263.9639587402344,259.989990234375,-0.014480175994695,-0.0074081184394183,-0.0086373078793836,3.828826904296875,4.494745635986327,9.758657713190814,42.583592911208505,20.81605146063904,265.6514203031984
3349,262.70269775390625,262.76776123046875,8328463,265.0150146484375,262.16217041015625,0.0044193699169516,-0.0053594022592738,-0.0042850819472718,3.973968505859375,4.472222900390625,8.051912048885356,44.627489313105926,20.3692251663488,261.57834234543225
3350,262.76275634765625,263.4084167480469,12233954,264.2592468261719,260.0400390625,0.0024381054760223,-0.0056986282255101,-0.0020440194728404,2.85284423828125,4.336586761474609,8.403632215595394,45.77929683328669,20.401341813561032,262.55120028051533
3351,266.6316223144531,265.3953857421875,11367621,266.8668518066406,263.3833923339844,0.0075433010784966,-0.0014980916971132,0.0011517540442718,4.219207763671875,4.204454803466797,9.90068114501662,49.30163349787153,19.66858531299448,263.0784735752368
3352,264.7547607421875,263.9739685058594,15834150,267.76275634765625,261.95196533203125,-0.0053558475869995,-0.0010870494220448,-0.0010174464994852,3.48345947265625,4.091841125488282,11.522827736559748,46.95182038124067,19.30680923520276,265.0708789263299
3353,258.4684753417969,262.75274658203125,14392993,262.7577514648437,258.3083190917969,-0.0046262967925984,0.0008837264183745,-0.0022203965971896,5.810791015625,4.09259033203125,12.559938378598645,44.96873950128839,19.701551911546574,263.72252225931334
3354,255.7457427978516,257.31231689453125,8810581,257.90289306640625,253.3933868408203,-0.0207055102497339,-0.0041412496149626,-0.0083821011480377,4.449432373046818,4.118615722656247,12.842225252872367,37.39188939722865,20.86390264154665,262.6539082179261
3355,258.7387390136719,255.240234375,8667724,259.6346435546875,254.7847900390625,-0.0080527918155607,-0.0062394290732792,-0.0082723313705454,4.5095062255859375,4.001749420166012,13.036569083419408,34.97480501737087,21.42606648731772,257.3806892817447
3356,257.26226806640625,257.41241455078125,8701889,258.8838806152344,256.0260314941406,0.0085103360804388,-0.0060460220728907,-0.002678108886884,4.849853515625,3.961959075927735,12.86697424242655,39.39741871190565,21.94807577267656,255.3713747751899
3357,253.3433380126953,257.8578491210937,9662128,258.2582702636719,252.37237548828125,0.0017304315764636,-0.0046287662401981,-0.0012085953991014,2.85784912109375,3.837334442138669,12.533825413543724,40.294200171914376,23.01957472789616,257.55393815707066
3358,254.349349975586,253.1981964111328,12335852,254.7547607421875,250.8658599853516,-0.018070625834518,-0.007317632048582,-0.0068292722109069,5.885894775390625,3.997745513916013,12.40321849402764,34.536737612370814,24.233835643261,258.0143723687797
3359,252.9429473876953,251.6716766357422,9233158,253.1931915283203,251.10110473632807,-0.0060289520108268,-0.0043823204008006,-0.0065624988108802,3.888900756835909,3.960208129882808,12.601956246072293,32.8792726618469,25.36136363609977,253.3958082904701
3360,253.79879760742188,252.8728790283203,14053932,254.52452087402344,249.59458923339844,0.0047728946245972,-0.001817183112769,-0.0027840343323877,2.0920867919922443,3.929177093505858,12.81038948455307,35.50231677480167,26.637369691146432,251.94085100683878
3361,254.609603881836,252.6376342773437,12826161,256.0910949707031,251.8368377685547,-0.0009302885777254,-0.0037053080444018,-0.0021661190808336,4.929931640625,3.997995758056639,12.976038773273215,35.21209549825983,27.244420298102405,253.18427477364094
3362,257.26727294921875,255.9259185791016,9286105,259.3843688964844,255.2552490234375,0.0130158133849054,-0.0014482316827135,0.0028945250744127,4.2542572021484375,4.0482955932617175,12.767281958084029,42.31112125697671,26.713796610281975,253.0575521629725
3363,258.3583679199219,258.00299072265625,12703684,260.080078125,254.9849853515625,0.0081159116477398,0.003789075813738,0.0046349872655217,4.129119873046875,4.120867919921873,12.033745464624502,46.3128022141934,26.00589085946263,256.4968592691767
3364,260.1351318359375,257.78778076171875,21239739,263.5135192871094,256.5115051269531,-0.0008341374661382,0.0048280387226757,0.0028119456883017,5.0950927734375,4.163409423828123,10.871006011401192,45.957090343927206,24.36507176403897,258.68984160289983
3365,258.6336364746094,259.3843688964844,15757627,260.6506652832031,257.88787841796875,0.0061934205339291,0.0051121439045421,0.0039391039701775,7.00201416015625,4.384881591796874,9.625762533455458,49.08163652360107,22.84145403257414,258.6006077290949
3366,255.130126953125,259.6796875,20873306,259.759765625,253.55856323242188,0.0011385366233593,0.0055259089447591,0.0030055815212381,2.762786865234375,4.216464233398436,8.183287604513936,49.661375053196814,22.445062549543383,260.4271495886642
3367,249.20420837402344,253.78878784179688,14187798,255.5105133056641,249.0440368652344,-0.022685253956196,-0.0016143045234611,-0.0055580303045732,6.201202392578125,4.353851318359373,6.602830409011716,39.90189371756029,22.91423097085692,260.90580189973116
3368,250.7507476806641,250.4504547119141,9588402,252.76275634765625,249.21421813964844,-0.0131539819322663,-0.0058682832394624,-0.0080900141804709,6.466476440429688,4.485733795166015,4.8701070468964645,35.62880434543955,23.349887362076625,255.17729430413237
3369,250.5305328369141,249.20420837402344,17830751,254.64463806152344,248.77877807617188,-0.0049760194659026,-0.0066966596394153,-0.0070520159422815,3.5485382080078125,4.464462280273436,3.301864243436569,34.15817887563948,23.163531593197145,251.9009199131506
3370,242.49249267578125,249.549545288086,14477108,249.669662475586,241.7417449951172,0.0013857587571082,-0.0076581919947794,-0.0042394243758182,5.8658599853515625,4.615113067626952,2.0772363713948607,34.95932122928501,24.152337151286268,250.58857585313672
3371,242.74273681640625,243.79879760742188,10425564,246.14614868164065,242.24224853515625,-0.0230445127600825,-0.0124948018714678,-0.010507787170573,7.927917480468778,4.800548553466797,2.490947459909478,28.69729583176021,25.07051374094046,250.91128855175526
3372,240.090087890625,242.0019989013672,10686303,242.7177124023437,238.87387084960932,-0.0073700064302532,-0.0094317523662793,-0.009461860257133,3.9039001464844034,4.821570587158204,4.231099429524875,27.065989441019624,26.383297334484386,245.1134370340078
3373,237.8128204345703,237.40240478515625,8338853,239.83984375,235.98599243164065,-0.0190064302654193,-0.0106022420329099,-0.0126433835932285,3.843841552734375,4.723223114013673,7.079303109980742,23.39909512902075,27.950836911214505,243.209469039919
3374,240.6506500244141,237.22222900390625,10110280,241.9469451904297,237.1121063232422,-0.0007589467402954,-0.0097588274877884,-0.0086819046422508,3.8538513183593466,4.693444061279299,10.311378242035062,23.266123161460182,28.733701393732776,238.45447854970553
3375,236.7367401123047,238.1681671142578,7670322,239.7447509765625,236.7367401123047,0.0039875610069239,-0.0092384670378253,-0.0044587494258592,4.8348388671875,4.709710693359378,13.554603059693704,25.654840286461592,29.51315923396148,238.07911381257145
3376,235.0,235.53553771972656,12306281,239.83984375,233.59359741210932,-0.0110536577008978,-0.0068402960259883,-0.0066570521842054,3.0080108642578125,4.617618560791018,16.817853310373323,23.46547319711098,30.65897957927284,238.87197288210336
3377,236.25125122070312,235.39540100097656,7384408,236.5865936279297,235.110107421875,-0.0005949705938504,-0.0054852888587078,-0.0046363583207537,6.246246337890653,4.787038421630864,19.633871123584925,23.351236391044083,31.722955614204825,236.110912589902
3378,236.46646118164065,235.71571350097656,9311879,237.8478546142578,235.64064025878903,0.0013607423876504,-0.0014118543280938,-0.0026373247512856,1.4764862060546875,4.566567993164067,21.640046343804897,24.25887944366302,32.25789637258197,235.91922163373056
3379,231.23123168945312,236.54153442382807,13095292,236.8068084716797,229.73974609375,0.0035034614815701,-0.0005593726837207,-0.0005903960070004,2.2072143554687784,4.48248367309571,22.65069596472665,26.669835374629727,33.53629543390394,236.20135720687358
3380,231.21121215820312,229.229232788086,8229762,231.50149536132807,228.93392944335932,-0.0309133939354605,-0.0075395636721976,-0.0106980619831538,7.067062377929688,4.731232452392582,23.07072165001284,20.459605227161063,34.81520881408736,237.03023306525932
3381,232.9729766845703,231.12112426757807,7737655,233.98898315429688,230.230224609375,0.008253273181964,-0.0036781774956252,-0.0043809502614478,2.5675659179687216,4.613114166259768,22.52641762081032,25.30580191048824,35.1485184090296,229.79524148687602
3382,231.14614868164065,233.6036071777344,5882312,233.73373413085932,230.7307281494141,0.0107410472237157,-0.001410973932112,0.0006597155669399,3.758758544921875,4.5883392333984405,21.05521758420525,31.226954840137665,35.45802017576169,231.71128350279463
3383,233.75375366210932,230.96597290039065,7365227,234.97998046875,230.74073791503903,-0.01129106827249,-0.0039413360641401,-0.0033238790462033,3.003005981445256,4.532033538818359,19.14663528075306,28.63005836807376,35.30830814590748,234.19434086311597
3384,233.3083038330078,234.85986328125,7772020,236.10110473632807,232.1721649169922,0.0168591517268159,-0.0012701980150909,0.0034037978781364,4.239242553710966,4.4892410278320325,16.7518100249971,36.96428847621532,34.780907475459266,231.53492079544233
3385,233.2982940673828,233.63864135742188,5804390,234.3193206787109,232.5975952148437,-0.0051997898098309,0.0038725228100349,0.0005359353154806,3.9289398193358807,4.335587310791015,14.244555622402174,35.56170637713231,34.29117828147164,235.41454930440523
3386,236.30630493164065,233.86886596679688,6034160,236.6466522216797,233.46847534179688,0.0009853875542051,0.0024189456844831,0.0006857527283888,1.7217254638671875,4.283534240722655,12.036791360059055,36.05431163559384,33.01967745478801,234.19712758499372
3387,235.2952880859375,235.79579162597656,7892100,237.6576538085937,233.1731719970703,0.0082393423819537,0.0019186047161307,0.0032036159462438,3.1781768798828125,4.132382965087889,9.833461668852806,40.17647243293239,31.50502425614127,234.41109127690652
3388,233.3433380126953,236.8518524169922,7181212,237.27227783203125,232.8778839111328,0.004478709241303,0.0050725602188893,0.0036286470445968,4.484481811523409,4.033283233642576,7.475960945729582,42.36916243006237,30.177093243335456,236.31482521204634
3389,234.5595550537109,233.1231231689453,6119275,235.77577209472656,233.0980987548828,-0.0157428755992257,-0.0014478452463189,-0.0028285271700106,4.3943939208984375,4.075576019287107,4.929313960131367,37.18656060604435,28.94401444573006,237.37744584473876
3390,236.33132934570312,234.7347412109375,7309084,236.6416473388672,232.3173217773437,0.0069131625386824,0.0009747452233837,0.000418702732887,2.67767333984375,3.916166687011716,3.165433440427364,40.57023033787331,27.47095843098645,233.65372607596692
3391,239.8148193359375,235.9259185791016,7275118,240.91590881347656,235.9259185791016,0.0050745678378032,0.0017925812801033,0.0019706577678591,4.324325561523466,3.7359870910644495,2.065899131349852,43.01368865593218,26.28995455988005,235.24010627582902
3392,240.2752685546875,239.7447509765625,5845549,241.44143676757807,239.40440368652344,0.0161865742452562,0.0033820276527638,0.0067092965936581,4.989990234374972,3.790291595458979,2.027276517148493,50.09742933935543,25.3396216991204,236.40113928869144
